time,current_A,init_q_ah,init_soc,init_v_rc1,init_v_rc2,init_hysteresis
2104.657738,0.0,,,,,
2105.052588,0.0,,,,,
2105.447437,0.0,,,,,
2105.842287,0.0,,,,,
2105.917307,0.0,,,,,
2105.959443,0.0,,,,,
2105.969098,0.0,,,,,
2105.983711,0.0,,,,,
2105.987605,0.0,,,,,
2105.993498,0.0,,,,,
2105.995604,0.0,,,,,
2105.998791,0.0,,,,,
2105.999786,0.0,,,,,
2106.0,0.0,,,,,
2106.0,-1.03e-11,,,,,
2106.000228,-8.09e-05,,,,,
2106.000457,-0.000161848,,,,,
2106.000914,-0.000323697,,,,,
2106.001827,-0.000647393,,,,,
2106.003654,-0.001294787,,,,,
2106.007308,-0.002589574,,,,,
2106.014616,-0.005179148,,,,,
2106.029233,-0.010358295,,,,,
2106.058466,-0.020716591,,,,,
2106.116931,-0.041433182,,,,,
2106.233863,-0.082866364,,,,,
2106.467725,-0.165732727,,,,,
2106.820389,-0.290695053,,,,,
2106.962257,-0.340964282,,,,,
2107.014749,-0.361557601,,,,,
2107.046694,-0.377194347,,,,,
2107.071621,-0.389396434,,,,,
2107.096549,-0.40159852,,,,,
2107.141013,-0.42336355,,,,,
2107.494799,-0.596541007,,,,,
2107.924771,-0.807011389,,,,,
2107.982277,-0.835160253,,,,,
2108.005024,-0.842092088,,,,,
2108.013727,-0.83907195,,,,,
2108.020901,-0.836582285,,,,,
2108.028075,-0.83409262,,,,,
2108.04226,-0.829170159,,,,,
2108.184104,-0.779945546,,,,,
2108.510461,-0.666689363,,,,,
2108.780102,-0.573115119,,,,,
2108.93957,-0.517774818,,,,,
2109.003128,-0.496232251,,,,,
2109.020371,-0.493082938,,,,,
2109.037613,-0.489933626,,,,,
2109.054856,-0.486784313,,,,,
2109.227281,-0.455291188,,,,,
2109.768777,-0.356387841,,,,,
2109.911776,-0.330269242,,,,,
2110.003649,-0.313008938,,,,,
2110.018011,-0.308497151,,,,,
2110.032372,-0.303985364,,,,,
2110.046734,-0.299473578,,,,,
2110.19035,-0.254355711,,,,,
2110.712894,-0.09019575,,,,,
2110.765149,-0.073779754,,,,,
2110.93786,-0.019521588,,,,,
2110.99871,-0.000405226,,,,,
2110.999615,-0.000120918,,,,,
2110.999968,-9.97e-06,,,,,
2111.0,-9.14e-12,,,,,
2111.0,0.0,,,,,
2111.000081,0.0,,,,,
2111.000161,0.0,,,,,
2111.000322,0.0,,,,,
2111.000644,0.0,,,,,
2111.001289,0.0,,,,,
2111.002578,0.0,,,,,
2111.005155,0.0,,,,,
2111.010311,0.0,,,,,
2111.020622,0.0,,,,,
2111.041243,0.0,,,,,
2111.082487,0.0,,,,,
2111.164973,0.0,,,,,
2111.329946,0.0,,,,,
2111.659893,0.0,,,,,
2112.114523,0.0,,,,,
2112.569153,0.0,,,,,
2113.023783,0.0,,,,,
2113.478413,0.0,,,,,
2113.933043,0.0,,,,,
2114.488955,0.0,,,,,
2115.044867,0.0,,,,,
2115.74575,0.0,,,,,
2116.446633,0.0,,,,,
2117.348097,0.0,,,,,
2118.348097,0.0,,,,,
2119.348097,0.0,,,,,
2120.348097,0.0,,,,,
2120.499463,0.0,,,,,
2120.64372,0.0,,,,,
2120.795086,0.0,,,,,
2120.946452,0.0,,,,,
2120.969364,0.0,,,,,
2120.975482,0.0,,,,,
2120.984742,0.0,,,,,
2120.99876,0.0,,,,,
2120.99948,0.0,,,,,
2120.999849,0.0,,,,,
2121.0,0.0,,,,,
2121.0,0.0,,,,,
2121.0,-1.45e-11,,,,,
2121.000032,-1.63e-05,,,,,
2121.000064,-3.27e-05,,,,,
2121.000129,-6.54e-05,,,,,
2121.000258,-0.000130792,,,,,
2121.000515,-0.000261585,,,,,
2121.00103,-0.000523169,,,,,
2121.002061,-0.001046338,,,,,
2121.004121,-0.002092677,,,,,
2121.008243,-0.004185353,,,,,
2121.016485,-0.008370707,,,,,
2121.032971,-0.016741413,,,,,
2121.065942,-0.033482827,,,,,
2121.131884,-0.066965653,,,,,
2121.263768,-0.134,,,,,
2121.527535,-0.268,,,,,
2121.853909,-0.434,,,,,
2121.918867,-0.466566394,,,,,
2121.962964,-0.488957215,,,,,
2121.989785,-0.503,,,,,
2122.000506,-0.508,,,,,
2122.003384,-0.506,,,,,
2122.006262,-0.505,,,,,
2122.00914,-0.503,,,,,
2122.037917,-0.489,,,,,
2122.325687,-0.342,,,,,
2122.613457,-0.196,,,,,
2122.901227,-0.0502,,,,,
2122.930004,-0.0355,,,,,
2122.939949,-0.0305,,,,,
2122.949893,-0.0254,,,,,
2122.959838,-0.0204,,,,,
2122.969782,-0.0153,,,,,
2122.979726,-0.0103,,,,,
2122.989671,-0.00524,,,,,
2122.999615,-0.000195,,,,,
2122.999967,-1.68e-05,,,,,
2123.000032,-2.55e-06,,,,,
2123.000097,-7.76e-06,,,,,
2123.000157,-1.26e-05,,,,,
2123.000217,-1.75e-05,,,,,
2123.000376,-3.02e-05,,,,,
2123.001962,-0.000158,,,,,
2123.017817,-0.00143,,,,,
2123.176374,-0.0142,,,,,
2123.681916,-0.0548,,,,,
2123.787164,-0.0633,,,,,
2123.864275,-0.0695,,,,,
2123.929983,-0.0747,,,,,
2123.966799,-0.077697077,,,,,
2123.988142,-0.079412363,,,,,
2123.99867,-0.080258398,,,,,
2124.001056,-0.080785635,,,,,
2124.003441,-0.0817356,,,,,
2124.005982,-0.082747035,,,,,
2124.008522,-0.083758471,,,,,
2124.015414,-0.086502643,,,,,
2124.084333,-0.113944368,,,,,
2124.471495,-0.268102242,,,,,
2124.790608,-0.395164446,,,,,
2124.877325,-0.429692742,,,,,
2124.93868,-0.454122857,,,,,
2124.994995,-0.476546105,,,,,
2125.003117,-0.477593691,,,,,
2125.011239,-0.475131182,,,,,
2125.01754,-0.473220658,,,,,
2125.023842,-0.471310134,,,,,
2125.03487,-0.467966238,,,,,
2125.145159,-0.434527279,,,,,
2125.499895,-0.326972617,,,,,
2125.854631,-0.219417955,,,,,
2125.930164,-0.196516386,,,,,
2125.976453,-0.182481917,,,,,
2125.997583,-0.176075386,,,,,
2126.002522,-0.175333252,,,,,
2126.007461,-0.175315209,,,,,
2126.013107,-0.175294587,,,,,
2126.018752,-0.175273966,,,,,
2126.031031,-0.175229108,,,,,
2126.153829,-0.174780534,,,,,
2126.945662,-0.171887995,,,,,
2126.986651,-0.171738264,,,,,
2127.00309,-0.171158932,,,,,
2127.011981,-0.17,,,,,
2127.019072,-0.168,,,,,
2127.026164,-0.167197415,,,,,
2127.039237,-0.164952963,,,,,
2127.169964,-0.142508446,,,,,
2127.712158,-0.049419464,,,,,
2127.766377,-0.040110565,,,,,
2127.967185,-0.005634027,,,,,
2127.975698,-0.004172427,,,,,
2127.984431,-0.002672996,,,,,
2127.993165,-0.001173566,,,,,
2127.99601,-0.000684957,,,,,
2127.999965,-5.93e-06,,,,,
2128.0,-5e-12,,,,,
2128.0,0.0,,,,,
2128.000131,0.0,,,,,
2128.000262,0.0,,,,,
2128.000524,0.0,,,,,
2128.001048,0.0,,,,,
2128.002096,0.0,,,,,
2128.004192,0.0,,,,,
2128.008384,0.0,,,,,
2128.016769,0.0,,,,,
2128.033538,0.0,,,,,
2128.067075,0.0,,,,,
2128.13415,0.0,,,,,
2128.2683,0.0,,,,,
2128.536601,0.0,,,,,
2129.073201,0.0,,,,,
2129.609802,0.0,,,,,
2129.691025,0.0,,,,,
2129.962899,0.0,,,,,
2129.985811,0.0,,,,,
2129.991119,0.0,,,,,
2129.999155,0.0,,,,,
2130.0,0.0,,,,,
2130.0,0.0,,,,,
2130.0,-4.47e-12,,,,,
2130.000112,-1.71e-05,,,,,
2130.000223,-3.42e-05,,,,,
2130.000446,-6.85e-05,,,,,
2130.000893,-0.000137,,,,,
2130.001786,-0.000274,,,,,
2130.003572,-0.000548,,,,,
2130.007144,-0.001095999,,,,,
2130.014287,-0.002191998,,,,,
2130.028574,-0.004383997,,,,,
2130.057149,-0.008767994,,,,,
2130.114297,-0.017535988,,,,,
2130.228594,-0.035071975,,,,,
2130.457188,-0.070143951,,,,,
2130.914376,-0.140287901,,,,,
2130.979818,-0.150328301,,,,,
2130.997655,-0.153064807,,,,,
2131.002733,-0.153005336,,,,,
2131.007812,-0.152226159,,,,,
2131.013608,-0.151336783,,,,,
2131.019405,-0.150447406,,,,,
2131.03146,-0.148597954,,,,,
2131.152004,-0.130103425,,,,,
2131.63826,-0.055499775,,,,,
2131.688739,-0.047755128,,,,,
2131.866433,-0.020492524,,,,,
2131.926876,-0.011218974,,,,,
2131.962881,-0.005694952,,,,,
2131.997544,-0.000376739,,,,,
2131.998823,-0.000180636,,,,,
2131.999614,-5.92e-05,,,,,
2131.999986,-2.13e-06,,,,,
2132.00008,-5.84e-06,,,,,
2132.000174,-1.27e-05,,,,,
2132.000268,-1.96e-05,,,,,
2132.000411,-3.01e-05,,,,,
2132.001848,-0.000135049,,,,,
2132.016219,-0.001184934,,,,,
2132.159922,-0.011683781,,,,,
2132.766593,-0.056006788,,,,,
2132.853222,-0.062335822,,,,,
2132.915125,-0.066858448,,,,,
2132.975212,-0.071248401,,,,,
2132.997723,-0.072892969,,,,,
2133.002904,-0.072847204,,,,,
2133.008085,-0.072468658,,,,,
2133.01363,-0.072063552,,,,,
2133.019175,-0.071658446,,,,,
2133.034205,-0.070560359,,,,,
2133.184506,-0.059579487,,,,,
2133.845943,-0.01125529,,,,,
2133.912087,-0.00642287,,,,,
2133.936298,-0.004654005,,,,,
2133.96051,-0.002885141,,,,,
2133.984721,-0.001116276,,,,,
2133.990981,-0.000658958,,,,,
2133.999888,-8.22e-06,,,,,
2134.0,-2.13e-12,,,,,
2134.0,0.0,,,,,
2134.000324,0.0,,,,,
2134.000647,0.0,,,,,
2134.001295,0.0,,,,,
2134.002589,0.0,,,,,
2134.005179,0.0,,,,,
2134.010357,0.0,,,,,
2134.020714,0.0,,,,,
2134.041428,0.0,,,,,
2134.082857,0.0,,,,,
2134.165714,0.0,,,,,
2134.331427,0.0,,,,,
2134.662854,0.0,,,,,
2134.763188,0.0,,,,,
2134.843141,0.0,,,,,
2134.940223,0.0,,,,,
2134.959444,0.0,,,,,
2134.988537,0.0,,,,,
2134.995202,0.0,,,,,
2134.997831,0.0,,,,,
2134.999329,0.0,,,,,
2134.999987,0.0,,,,,
2135.0,0.0,,,,,
2135.0,-3.51e-12,,,,,
2135.000169,-2.04e-05,,,,,
2135.000339,-4.09e-05,,,,,
2135.000678,-8.17e-05,,,,,
2135.001356,-0.000163406,,,,,
2135.002711,-0.000326812,,,,,
2135.005422,-0.000653623,,,,,
2135.010844,-0.001307247,,,,,
2135.021688,-0.002614493,,,,,
2135.043377,-0.005228987,,,,,
2135.086754,-0.010457973,,,,,
2135.173507,-0.020915946,,,,,
2135.347015,-0.041831892,,,,,
2135.694029,-0.083663785,,,,,
2135.843162,-0.101641439,,,,,
2135.947731,-0.114247051,,,,,
2135.9911,-0.119475056,,,,,
2136.004284,-0.121565067,,,,,
2136.017467,-0.124695457,,,,,
2136.027388,-0.127051064,,,,,
2136.037309,-0.129406671,,,,,
2136.053853,-0.133335006,,,,,
2136.219297,-0.172618353,,,,,
2136.725411,-0.292791617,,,,,
2136.890691,-0.332036227,,,,,
2136.993675,-0.356489101,,,,,
2137.010614,-0.362604776,,,,,
2137.027553,-0.369968075,,,,,
2137.044491,-0.377331374,,,,,
2137.06143,-0.384694673,,,,,
2137.230817,-0.458327662,,,,,
2137.676172,-0.651924903,,,,,
2137.833985,-0.720526755,,,,,
2137.93347,-0.763773161,,,,,
2137.98813,-0.7875341,,,,,
2138.004895,-0.797700904,,,,,
2138.02166,-0.814848839,,,,,
2138.034149,-0.827622214,,,,,
2138.046637,-0.84039559,,,,,
2138.067099,-0.861325396,,,,,
2138.271726,-1.070623464,,,,,
2138.593425,-1.399667658,,,,,
2138.851912,-1.664056554,,,,,
2139.1104,-1.922799433,,,,,
2139.368887,-2.173968884,,,,,
2139.627375,-2.425138336,,,,,
2139.885862,-2.676307787,,,,,
2140.00072,-2.787412007,,,,,
2140.02172,-2.793165309,,,,,
2140.04272,-2.798918611,,,,,
2140.063719,-2.804671913,,,,,
2140.217318,-2.846753795,,,,,
2140.671235,-2.971114688,,,,,
2140.827441,-3.013910896,,,,,
2140.929095,-3.041761163,,,,,
2140.993741,-3.059472377,,,,,
2141.008162,-3.047590792,,,,,
2141.022584,-3.02356815,,,,,
2141.038788,-2.996576401,,,,,
2141.054992,-2.969584653,,,,,
2141.092326,-2.907395047,,,,,
2141.371804,-2.441852842,,,,,
2141.651283,-1.976310637,,,,,
2141.881247,-1.59324633,,,,,
2141.958496,-1.464569049,,,,,
2141.997397,-1.39976903,,,,,
2142.007408,-1.391212333,,,,,
2142.017418,-1.385507768,,,,,
2142.027429,-1.379803203,,,,,
2142.037439,-1.374098638,,,,,
2142.137543,-1.317052987,,,,,
2142.487442,-1.117658847,,,,,
2142.71093,-0.990301002,,,,,
2142.875466,-0.896537944,,,,,
2142.977701,-0.838278039,,,,,
2143.007381,-0.824896752,,,,,
2143.024839,-0.823302375,,,,,
2143.038576,-0.822047812,,,,,
2143.052314,-0.820793248,,,,,
2143.077011,-0.818537798,,,,,
2143.323983,-0.795983301,,,,,
2143.762679,-0.755919709,,,,,
2143.877549,-0.74542931,,,,,
2143.948378,-0.73896094,,,,,
2143.987854,-0.735355766,,,,,
2144.003659,-0.737026962,,,,,
2144.012422,-0.743684941,,,,,
2144.019315,-0.748922093,,,,,
2144.026207,-0.754159245,,,,,
2144.038616,-0.763587879,,,,,
2144.162707,-0.857874219,,,,,
2144.45726,-1.081680764,,,,,
2144.695377,-1.262606344,,,,,
2144.933495,-1.443531924,,,,,
2144.996783,-1.491619942,,,,,
2145.005383,-1.490210114,,,,,
2145.013982,-1.484053318,,,,,
2145.022581,-1.477896523,,,,,
2145.03118,-1.471739727,,,,,
2145.117171,-1.410171772,,,,,
2145.433678,-1.183558586,,,,,
2145.691741,-0.998790122,,,,,
2145.949804,-0.814021658,,,,,
2145.98741,-0.787096558,,,,,
2146.004391,-0.779589922,,,,,
2146.011454,-0.782015373,,,,,
2146.017227,-0.783997723,,,,,
2146.023,-0.785980073,,,,,
2146.034218,-0.789831923,,,,,
2146.146393,-0.828350428,,,,,
2146.488555,-0.945841847,,,,,
2146.830718,-1.063333266,,,,,
2146.996836,-1.120374618,,,,,
2147.029993,-1.125734214,,,,,
2147.063151,-1.130458053,,,,,
2147.096309,-1.135181892,,,,,
2147.157222,-1.143859935,,,,,
2147.719873,-1.224018462,,,,,
2147.934693,-1.254622954,,,,,
2148.011549,-1.261648865,,,,,
2148.038741,-1.256284918,,,,,
2148.065933,-1.250920971,,,,,
2148.093125,-1.245557024,,,,,
2148.29854,-1.205036817,,,,,
2148.773905,-1.111266132,,,,,
2148.99548,-1.067558321,,,,,
2149.040564,-1.053182344,,,,,
2149.085648,-1.038195417,,,,,
2149.130733,-1.02320849,,,,,
2149.211806,-0.996257952,,,,,
2149.691745,-0.836716873,,,,,
2149.942227,-0.753451344,,,,,
2150.037256,-0.725536522,,,,,
2150.132284,-0.703319818,,,,,
2150.20314,-0.68675445,,,,,
2150.273996,-0.670189082,,,,,
2150.389273,-0.643238384,,,,,
2150.704574,-0.569524231,,,,,
2150.900721,-0.52366713,,,,,
2150.980194,-0.505087073,,,,,
2151.011776,-0.500413604,,,,,
2151.043357,-0.500298237,,,,,
2151.066244,-0.500214633,,,,,
2151.08913,-0.50013103,,,,,
2151.124904,-0.50000035,,,,,
2151.482639,-0.498693556,,,,,
2151.990682,-0.496837692,,,,,
2152.411968,-0.495298748,,,,,
2152.833254,-0.493759805,,,,,
2152.997353,-0.493160353,,,,,
2153.020499,-0.495546919,,,,,
2153.043645,-0.498252524,,,,,
2153.06679,-0.500958129,,,,,
2153.107527,-0.505720088,,,,,
2153.514898,-0.55333967,,,,,
2153.874658,-0.595393833,,,,,
2154.005153,-0.611250347,,,,,
2154.036702,-0.618626144,,,,,
2154.06825,-0.62600194,,,,,
2154.099799,-0.633377737,,,,,
2154.364916,-0.695359287,,,,,
2154.88899,-0.817882575,,,,,
2154.981525,-0.839516252,,,,,
2155.010987,-0.84263157,,,,,
2155.040449,-0.839402824,,,,,
2155.063145,-0.836915654,,,,,
2155.08584,-0.834428485,,,,,
2155.125065,-0.830129888,,,,,
2155.512055,-0.787719955,,,,,
2155.998563,-0.734404049,,,,,
2156.016136,-0.728588098,,,,,
2156.033708,-0.722425705,,,,,
2156.05128,-0.716263312,,,,,
2156.085179,-0.704375579,,,,,
2156.352853,-0.610506196,,,,,
2156.789322,-0.457443134,,,,,
2157.015273,-0.377703403,,,,,
2157.084623,-0.351103575,,,,,
2157.141201,-0.329402331,,,,,
2157.197779,-0.307701088,,,,,
2157.305296,-0.266461801,,,,,
2157.747792,-0.096737281,,,,,
2157.792042,-0.079764829,,,,,
2157.96826,-0.01217424,,,,,
2157.974562,-0.009756894,,,,,
2157.980865,-0.007339548,,,,,
2157.987167,-0.004922202,,,,,
2157.993469,-0.002504856,,,,,
2157.999772,-8.75e-05,,,,,
2157.99999,-3.92e-06,,,,,
2158.0,-1.12e-11,,,,,
2158.0,0.0,,,,,
2158.000056,0.0,,,,,
2158.000113,0.0,,,,,
2158.000225,0.0,,,,,
2158.000451,0.0,,,,,
2158.000902,0.0,,,,,
2158.001803,0.0,,,,,
2158.003607,0.0,,,,,
2158.007213,0.0,,,,,
2158.014427,0.0,,,,,
2158.028854,0.0,,,,,
2158.057708,0.0,,,,,
2158.115415,0.0,,,,,
2158.23083,0.0,,,,,
2158.46166,0.0,,,,,
2158.862596,0.0,,,,,
2159.263531,0.0,,,,,
2159.664466,0.0,,,,,
2160.065401,0.0,,,,,
2160.466336,0.0,,,,,
2160.867271,0.0,,,,,
2161.3736,0.0,,,,,
2161.879929,0.0,,,,,
2161.974347,0.0,,,,,
2161.985481,0.0,,,,,
2161.993563,0.0,,,,,
2161.997896,0.0,,,,,
2161.999903,0.0,,,,,
2162.0,0.0,,,,,
2162.0,-1.28e-12,,,,,
2162.0005,-2.19e-05,,,,,
2162.000999,-4.38e-05,,,,,
2162.001998,-8.76e-05,,,,,
2162.003996,-0.000175174,,,,,
2162.007992,-0.000350349,,,,,
2162.015985,-0.000700698,,,,,
2162.031969,-0.001401395,,,,,
2162.063939,-0.002802791,,,,,
2162.127877,-0.005605581,,,,,
2162.255755,-0.011211163,,,,,
2162.511509,-0.022422325,,,,,
2162.66309,-0.02906696,,,,,
2162.759246,-0.033282029,,,,,
2162.846234,-0.03709518,,,,,
2162.941751,-0.041282237,,,,,
2162.967585,-0.042414674,,,,,
2162.983501,-0.043112375,,,,,
2162.994036,-0.043574187,,,,,
2162.999381,-0.043808492,,,,,
2163.000654,-0.04406017,,,,,
2163.001927,-0.044497188,,,,,
2163.00336,-0.044989505,,,,,
2163.004794,-0.045481823,,,,,
2163.008072,-0.04660753,,,,,
2163.040856,-0.057864599,,,,,
2163.368688,-0.170435289,,,,,
2163.803971,-0.319902414,,,,,
2163.928009,-0.362494347,,,,,
2164.001738,-0.387367001,,,,,
2164.00986,-0.388079083,,,,,
2164.017983,-0.388791165,,,,,
2164.026105,-0.389503247,,,,,
2164.107327,-0.396624067,,,,,
2164.701337,-0.448701693,,,,,
2164.899282,-0.466055762,,,,,
2164.987836,-0.473819376,,,,,
2165.0131,-0.478331437,,,,,
2165.038365,-0.484976436,,,,,
2165.065472,-0.492105857,,,,,
2165.092579,-0.499235277,,,,,
2165.167103,-0.51883634,,,,,
2165.709386,-0.661464183,,,,,
2165.920042,-0.716869394,,,,,
2166.004163,-0.739830942,,,,,
2166.026175,-0.750042623,,,,,
2166.048186,-0.760254305,,,,,
2166.070197,-0.770465986,,,,,
2166.268435,-0.862433895,,,,,
2166.746322,-1.08413832,,,,,
2167.076137,-1.24187658,,,,,
2167.281071,-1.349677344,,,,,
2167.44872,-1.437865597,,,,,
2167.61637,-1.526053851,,,,,
2167.947601,-1.700290338,,,,,
2167.999162,-1.727413126,,,,,
2168.009134,-1.723549555,,,,,
2168.019106,-1.718850388,,,,,
2168.029078,-1.714151221,,,,,
2168.048265,-1.705109712,,,,,
2168.240134,-1.614694619,,,,,
2168.564883,-1.461662626,,,,,
2168.827716,-1.337806842,,,,,
2169.037109,-1.235744819,,,,,
2169.146785,-1.174045857,,,,,
2169.233451,-1.125291388,,,,,
2169.320117,-1.076536919,,,,,
2169.47554,-0.989102384,,,,,
2169.805678,-0.803380886,,,,,
2169.966901,-0.71268401,,,,,
2170.030686,-0.672765562,,,,,
2170.094472,-0.628494367,,,,,
2170.144517,-0.593759753,,,,,
2170.194562,-0.559025138,,,,,
2170.281691,-0.498552463,,,,,
2170.608316,-0.271853802,,,,,
2170.934941,-0.045155142,,,,,
2170.967603,-0.022485276,,,,,
2170.980166,-0.013765877,,,,,
2170.992729,-0.005046479,,,,,
2170.994556,-0.003778749,,,,,
2170.996533,-0.002406401,,,,,
2170.99851,-0.001034053,,,,,
2170.999147,-0.000592235,,,,,
2170.999739,-0.000181489,,,,,
2170.999994,-4.05e-06,,,,,
2171.0,-3.16e-13,,,,,
2171.0,0.0,,,,,
2171.000028,0.0,,,,,
2171.000057,0.0,,,,,
2171.000113,0.0,,,,,
2171.000226,0.0,,,,,
2171.000453,0.0,,,,,
2171.000906,0.0,,,,,
2171.001811,0.0,,,,,
2171.003622,0.0,,,,,
2171.007244,0.0,,,,,
2171.014488,0.0,,,,,
2171.028977,0.0,,,,,
2171.057953,0.0,,,,,
2171.115906,0.0,,,,,
2171.231813,0.0,,,,,
2171.463626,0.0,,,,,
2171.79521,0.0,,,,,
2172.126794,0.0,,,,,
2172.458378,0.0,,,,,
2172.789962,0.0,,,,,
2173.121545,0.0,,,,,
2173.453129,0.0,,,,,
2173.784713,0.0,,,,,
2174.207373,0.0,,,,,
2174.630033,0.0,,,,,
2175.052693,0.0,,,,,
2175.591811,0.0,,,,,
2176.130929,0.0,,,,,
2176.798241,0.0,,,,,
2177.465553,0.0,,,,,
2178.311679,0.0,,,,,
2179.311679,0.0,,,,,
2180.311679,0.0,,,,,
2181.311679,0.0,,,,,
2182.311679,0.0,,,,,
2183.311679,0.0,,,,,
2184.311679,0.0,,,,,
2185.311679,0.0,,,,,
2186.311679,0.0,,,,,
2187.311679,0.0,,,,,
2188.311679,0.0,,,,,
2189.311679,0.0,,,,,
2190.311679,0.0,,,,,
2190.463045,0.0,,,,,
2190.614411,0.0,,,,,
2190.765777,0.0,,,,,
2190.917143,0.0,,,,,
2190.941375,0.0,,,,,
2190.978053,0.0,,,,,
2190.989327,0.0,,,,,
2190.99535,0.0,,,,,
2190.999144,0.0,,,,,
2191.0,0.0,,,,,
2191.0,-1.17e-12,,,,,
2191.001126,-4.52e-05,,,,,
2191.002251,-9.05e-05,,,,,
2191.004502,-0.000180904,,,,,
2191.009004,-0.000361808,,,,,
2191.018008,-0.000723616,,,,,
2191.036016,-0.001447231,,,,,
2191.072033,-0.002894462,,,,,
2191.144065,-0.005788925,,,,,
2191.288131,-0.011577849,,,,,
2191.576261,-0.023155699,,,,,
2191.69618,-0.027974356,,,,,
2191.79881,-0.032098283,,,,,
2191.90739,-0.036461326,,,,,
2191.944944,-0.037970355,,,,,
2191.971278,-0.039028516,,,,,
2191.988309,-0.039712865,,,,,
2191.999867,-0.040177304,,,,,
2192.001125,-0.040441441,,,,,
2192.002382,-0.04073085,,,,,
2192.00364,-0.041020258,,,,,
2192.005878,-0.041535294,,,,,
2192.028257,-0.046685661,,,,,
2192.252053,-0.09818933,,,,,
2192.753195,-0.213520663,,,,,
2192.888358,-0.24462673,,,,,
2192.968927,-0.263168622,,,,,
2193.00233,-0.271502621,,,,,
2193.008342,-0.274555141,,,,,
2193.014353,-0.277607661,,,,,
2193.020365,-0.280660181,,,,,
2193.080482,-0.311185384,,,,,
2193.525774,-0.537287921,,,,,
2193.858497,-0.706232087,,,,,
2193.995828,-0.775963554,,,,,
2194.019258,-0.792433044,,,,,
2194.042688,-0.809893264,,,,,
2194.066118,-0.827353483,,,,,
2194.099529,-0.852251456,,,,,
2194.433637,-1.101231182,,,,,
2194.763861,-1.347315226,,,,,
2195.002498,-1.525541337,,,,,
2195.05526,-1.573147781,,,,,
2195.108022,-1.620754225,,,,,
2195.160784,-1.668360669,,,,,
2195.494284,-1.969271357,,,,,
2195.916157,-2.349920274,,,,,
2196.33803,-2.718221076,,,,,
2196.759903,-3.083459105,,,,,
2196.936996,-3.236778558,,,,,
2197.011595,-3.2913242,,,,,
2197.039438,-3.2913242,,,,,
2197.06728,-3.2913242,,,,,
2197.095123,-3.2913242,,,,,
2197.283302,-3.2913242,,,,,
2197.709069,-3.2913242,,,,,
2197.873726,-3.2913242,,,,,
2197.975646,-3.2913242,,,,,
2198.008425,-3.279690314,,,,,
2198.034615,-3.243527677,,,,,
2198.054365,-3.216255574,,,,,
2198.074116,-3.188983472,,,,,
2198.106977,-3.143608087,,,,,
2198.384691,-2.760134994,,,,,
2198.724015,-2.291589017,,,,,
2198.990189,-1.924049174,,,,,
2199.256364,-1.55650933,,,,,
2199.522539,-1.188969486,,,,,
2199.788713,-0.821429642,,,,,
2199.877538,-0.698778233,,,,,
2199.936594,-0.61723292,,,,,
2199.989221,-0.544563712,,,,,
2200.001489,-0.528891741,,,,,
2200.00576,-0.526629244,,,,,
2200.010032,-0.524366747,,,,,
2200.014303,-0.522104249,,,,,
2200.057018,-0.499479277,,,,,
2200.484161,-0.273229551,,,,,
2200.911305,-0.046979826,,,,,
2200.95402,-0.024354853,,,,,
2200.96772,-0.017098172,,,,,
2200.98142,-0.009841491,,,,,
2200.99512,-0.00258481,,,,,
2200.996959,-0.001610806,,,,,
2200.999011,-0.000523887,,,,,
2200.999575,-0.000225356,,,,,
2200.999895,-5.58e-05,,,,,
2201.0,-1.52e-11,,,,,
2201.0,0.0,,,,,
2201.000124,0.0,,,,,
2201.000248,0.0,,,,,
2201.000496,0.0,,,,,
2201.000992,0.0,,,,,
2201.001984,0.0,,,,,
2201.003968,0.0,,,,,
2201.007936,0.0,,,,,
2201.015872,0.0,,,,,
2201.031744,0.0,,,,,
2201.063488,0.0,,,,,
2201.126977,0.0,,,,,
2201.253953,0.0,,,,,
2201.507907,0.0,,,,,
2201.76186,0.0,,,,,
2202.015813,0.0,,,,,
2202.269767,0.0,,,,,
2202.52372,0.0,,,,,
2202.777673,0.0,,,,,
2203.031627,0.0,,,,,
2203.352815,0.0,,,,,
2203.674002,0.0,,,,,
2203.99519,0.0,,,,,
2204.382281,0.0,,,,,
2204.769372,0.0,,,,,
2205.156462,0.0,,,,,
2205.641563,0.0,,,,,
2206.126663,0.0,,,,,
2206.716767,0.0,,,,,
2207.306872,0.0,,,,,
2207.433572,0.0,,,,,
2207.869792,0.0,,,,,
2207.901436,0.0,,,,,
2207.949334,0.0,,,,,
2207.964333,0.0,,,,,
2207.987035,0.0,,,,,
2207.994192,0.0,,,,,
2207.997849,0.0,,,,,
2208.0,0.0,,,,,
2208.0,-1.67e-12,,,,,
2208.002303,-0.00013458,,,,,
2208.004605,-0.000269159,,,,,
2208.00921,-0.000538318,,,,,
2208.018421,-0.001076637,,,,,
2208.036841,-0.002153274,,,,,
2208.073682,-0.004306548,,,,,
2208.147365,-0.008613096,,,,,
2208.294729,-0.017226191,,,,,
2208.589459,-0.034452382,,,,,
2208.721528,-0.042171526,,,,,
2208.823949,-0.048157778,,,,,
2208.924165,-0.05401513,,,,,
2208.961531,-0.056199052,,,,,
2208.98655,-0.057661355,,,,,
2208.998274,-0.058346631,,,,,
2209.002005,-0.058908851,,,,,
2209.005735,-0.059767347,,,,,
2209.009954,-0.060738292,,,,,
2209.014173,-0.061709238,,,,,
