time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
162.89999999999503,0.10000000000000001,1629,301.49758239075624,1,9.0063424536150247,9.0063424536150247,9.0063424536150247,9.0063424536150247
162.99999999999503,0.10000000000000001,1630,301.49799279652251,1,9.0067498514322093,9.0067498514322093,9.0067498514322093,9.0067498514322093
163.09999999999502,0.10000000000000001,1631,301.49840237896353,1,9.0071526636297481,9.0071526636297481,9.0071526636297481,9.0071526636297481
163.19999999999501,0.10000000000000001,1632,301.49881113652987,1,9.007555646390232,9.007555646390232,9.007555646390232,9.007555646390232
163.29999999999501,0.10000000000000001,1633,301.499219075996,1,9.007954378698205,9.007954378698205,9.007954378698205,9.007954378698205
163.399999999995,0.10000000000000001,1634,301.49962619637262,1,9.0083473127404368,9.0083473127404368,9.0083473127404368,9.0083473127404368
163.499999999995,0.10000000000000001,1635,301.50003249407456,1,9.0087320387476364,9.0087320387476364,9.0087320387476364,9.0087320387476364
163.59999999999499,0.10000000000000001,1636,301.50043796158337,1,9.0091053447403606,9.0091053447403606,9.0091053447403606,9.0091053447403606
163.69999999999499,0.10000000000000001,1637,301.50084258573395,1,9.009465578736565,9.009465578736565,9.009465578736565,9.009465578736565
163.79999999999498,0.10000000000000001,1638,301.50124635054129,1,9.0098206436430726,9.0098206436430726,9.0098206436430726,9.0098206436430726
163.89999999999498,0.10000000000000001,1639,301.50164925443408,1,9.0101612613938666,9.0101612613938666,9.0101612613938666,9.0101612613938666
163.99999999999497,0.10000000000000001,1640,301.50205128005996,1,9.0104847165247044,9.0104847165247044,9.0104847165247044,9.0104847165247044
164.09999999999496,0.10000000000000001,1641,301.50245240593398,1,9.0108021813954284,9.0108021813954284,9.0108021813954284,9.0108021813954284
164.19999999999496,0.10000000000000001,1642,301.50285262947756,1,9.0111043284510846,9.0111043284510846,9.0111043284510846,9.0111043284510846
164.29999999999495,0.10000000000000001,1643,301.50325193197096,1,9.0113973848291469,9.0113973848291469,9.0113973848291469,9.0113973848291469
164.39999999999495,0.10000000000000001,1644,301.50365030473671,1,9.0116839410152956,9.0116839410152956,9.0116839410152956,9.0116839410152956
164.49999999999494,0.10000000000000001,1645,301.5040477423737,1,9.0119604239169337,9.0119604239169337,9.0119604239169337,9.0119604239169337
164.59999999999494,0.10000000000000001,1646,301.50444423207171,1,9.0122281979862535,9.0122281979862535,9.0122281979862535,9.0122281979862535
164.69999999999493,0.10000000000000001,1647,301.50483976339746,1,9.0124839094058853,9.0124839094058853,9.0124839094058853,9.0124839094058853
164.79999999999492,0.10000000000000001,1648,301.50523432074812,1,9.0127243160318944,9.0127243160318944,9.0127243160318944,9.0127243160318944
164.89999999999492,0.10000000000000001,1649,301.50562788323208,1,9.0129577183864029,9.0129577183864029,9.0129577183864029,9.0129577183864029
164.99999999999491,0.10000000000000001,1650,301.50602044316651,1,9.0131818806864636,9.0131818806864636,9.0131818806864636,9.0131818806864636
165.09999999999491,0.10000000000000001,1651,301.50641198966264,1,9.013395251508209,9.013395251508209,9.013395251508209,9.013395251508209
165.1999999999949,0.10000000000000001,1652,301.50680250983038,1,9.0135997613065566,9.0135997613065566,9.0135997613065566,9.0135997613065566
165.2999999999949,0.10000000000000001,1653,301.50719199443188,1,9.0137964587940864,9.0137964587940864,9.0137964587940864,9.0137964587940864
165.39999999999489,0.10000000000000001,1654,301.50758043618197,1,9.0139852731334553,9.0139852731334553,9.0139852731334553,9.0139852731334553
165.49999999999488,0.10000000000000001,1655,301.50796782781015,1,9.0141668144261864,9.0141668144261864,9.0141668144261864,9.0141668144261864
165.59999999999488,0.10000000000000001,1656,301.50835416264323,1,9.0143405992812671,9.0143405992812671,9.0143405992812671,9.0143405992812671
165.69999999999487,0.10000000000000001,1657,301.50873943225906,1,9.0145033494513598,9.0145033494513598,9.0145033494513598,9.0145033494513598
165.79999999999487,0.10000000000000001,1658,301.50912362312965,1,9.0146444526919041,9.0146444526919041,9.0146444526919041,9.0146444526919041
165.89999999999486,0.10000000000000001,1659,301.50950670361044,1,9.0147646112591975,9.0147646112591975,9.0147646112591975,9.0147646112591975
165.99999999999486,0.10000000000000001,1660,301.50988864366747,1,9.0148658235978214,9.0148658235978214,9.0148658235978214,9.0148658235978214
166.09999999999485,0.10000000000000001,1661,301.51026941605437,1,9.0149588100051563,9.0149588100051563,9.0149588100051563,9.0149588100051563
166.19999999999484,0.10000000000000001,1662,301.51064901102148,1,9.015038943166287,9.015038943166287,9.015038943166287,9.015038943166287
166.29999999999484,0.10000000000000001,1663,301.51102740922107,1,9.0151086877469098,9.0151086877469098,9.0151086877469098,9.0151086877469098
166.39999999999483,0.10000000000000001,1664,301.51140459648229,1,9.0151699688921667,9.0151699688921667,9.0151699688921667,9.0151699688921667
166.49999999999483,0.10000000000000001,1665,301.51178056229708,1,9.0152062064249492,9.0152062064249492,9.0152062064249492,9.0152062064249492
166.59999999999482,0.10000000000000001,1666,301.51215526936232,1,9.0152310076646938,9.0152310076646938,9.0152310076646938,9.0152310076646938
166.69999999999482,0.10000000000000001,1667,301.51252870506357,1,9.0152475673821986,9.0152475673821986,9.0152475673821986,9.0152475673821986
166.79999999999481,0.10000000000000001,1668,301.51290086363673,1,9.0152566543512425,9.0152566543512425,9.0152566543512425,9.0152566543512425
166.8999999999948,0.10000000000000001,1669,301.51327173957031,1,9.0152581337641564,9.0152581337641564,9.0152581337641564,9.0152581337641564
166.9999999999948,0.10000000000000001,1670,301.51364132644602,1,9.0152758713966481,9.0152758713966481,9.0152758713966481,9.0152758713966481
167.09999999999479,0.10000000000000001,1671,301.51400965664624,1,9.0153064259711648,9.0153064259711648,9.0153064259711648,9.0153064259711648
167.19999999999479,0.10000000000000001,1672,301.51437675455617,1,9.0153495992700723,9.0153495992700723,9.0153495992700723,9.0153495992700723
167.29999999999478,0.10000000000000001,1673,301.51474264403782,1,9.0153904327819916,9.0153904327819916,9.0153904327819916,9.0153904327819916
167.39999999999478,0.10000000000000001,1674,301.51510732376676,1,9.0154300720557554,9.0154300720557554,9.0154300720557554,9.0154300720557554
167.49999999999477,0.10000000000000001,1675,301.51547079485027,1,9.0154578586873342,9.0154578586873342,9.0154578586873342,9.0154578586873342
167.59999999999476,0.10000000000000001,1676,301.51583304064025,1,9.0154592158226361,9.0154592158226361,9.0154592158226361,9.0154592158226361
167.69999999999476,0.10000000000000001,1677,301.51619402137652,1,9.0154445720043643,9.0154445720043643,9.0154445720043643,9.0154445720043643
167.79999999999475,0.10000000000000001,1678,301.51655371597275,1,9.0154187256657004,9.0154187256657004,9.0154187256657004,9.0154187256657004
167.89999999999475,0.10000000000000001,1679,301.51691211144288,1,9.0153855801200553,9.0153855801200553,9.0153855801200553,9.0153855801200553
167.99999999999474,0.10000000000000001,1680,301.51726920129249,1,9.0153373035442517,9.0153373035442517,9.0153373035442517,9.0153373035442517
168.09999999999474,0.10000000000000001,1681,301.51762496623058,1,9.0152676094498858,9.0152676094498858,9.0152676094498858,9.0152676094498858
168.19999999999473,0.10000000000000001,1682,301.51797937624673,1,9.0151784104077386,9.0151784104077386,9.0151784104077386,9.0151784104077386
168.29999999999472,0.10000000000000001,1683,301.51833240618646,1,9.0150716613469033,9.0150716613469033,9.0150716613469033,9.0150716613469033
168.39999999999472,0.10000000000000001,1684,301.51868403399192,1,9.0149594446144015,9.0149594446144015,9.0149594446144015,9.0149594446144015
168.49999999999471,0.10000000000000001,1685,301.51903425729898,1,9.0148312774028643,9.0148312774028643,9.0148312774028643,9.0148312774028643
168.59999999999471,0.10000000000000001,1686,301.51938305597309,1,9.0146897085690885,9.0146897085690885,9.0146897085690885,9.0146897085690885
168.6999999999947,0.10000000000000001,1687,301.51973041471626,1,9.0145448856848063,9.0145448856848063,9.0145448856848063,9.0145448856848063
168.7999999999947,0.10000000000000001,1688,301.52007633581644,1,9.0143962795618506,9.0143962795618506,9.0143962795618506,9.0143962795618506
168.89999999999469,0.10000000000000001,1689,301.52042082057136,1,9.014238629875905,9.014238629875905,9.014238629875905,9.014238629875905
168.99999999999469,0.10000000000000001,1690,301.52076386109525,1,9.0140730166771554,9.0140730166771554,9.0140730166771554,9.0140730166771554
169.09999999999468,0.10000000000000001,1691,301.52110545136702,1,9.0139001885448415,9.0139001885448415,9.0139001885448415,9.0139001885448415
169.19999999999467,0.10000000000000001,1692,301.52144558551043,1,9.0137188578599226,9.0137188578599226,9.0137188578599226,9.0137188578599226
169.29999999999467,0.10000000000000001,1693,301.52178425574681,1,9.0135183534124774,9.0135183534124774,9.0135183534124774,9.0135183534124774
169.39999999999466,0.10000000000000001,1694,301.52212143682664,1,9.0132914742362438,9.0132914742362438,9.0132914742362438,9.0132914742362438
169.49999999999466,0.10000000000000001,1695,301.5224570907597,1,9.0130513212975565,9.0130513212975565,9.0130513212975565,9.0130513212975565
169.59999999999465,0.10000000000000001,1696,301.52279120246982,1,9.0127971708354,9.0127971708354,9.0127971708354,9.0127971708354
169.69999999999465,0.10000000000000001,1697,301.52312375566089,1,9.012523665789324,9.012523665789324,9.012523665789324,9.012523665789324
169.79999999999464,0.10000000000000001,1698,301.52345472475372,1,9.0122338803505748,9.0122338803505748,9.0122338803505748,9.0122338803505748
169.89999999999463,0.10000000000000001,1699,301.52378408960999,1,9.0119350949513368,9.0119350949513368,9.0119350949513368,9.0119350949513368
169.99999999999463,0.10000000000000001,1700,301.52411184290241,1,9.0116117613926949,9.0116117613926949,9.0116117613926949,9.0116117613926949
170.09999999999462,0.10000000000000001,1701,301.52443795091642,1,9.0112686558966946,9.0112686558966946,9.0112686558966946,9.0112686558966946
170.19999999999462,0.10000000000000001,1702,301.52476239028584,1,9.0109129201383187,9.0109129201383187,9.0109129201383187,9.0109129201383187
170.29999999999461,0.10000000000000001,1703,301.52508515205017,1,9.0105432774785079,9.0105432774785079,9.0105432774785079,9.0105432774785079
170.39999999999461,0.10000000000000001,1704,301.52540622674599,1,9.010160722182933,9.010160722182933,9.010160722182933,9.010160722182933
170.4999999999946,0.10000000000000001,1705,301.52572560543581,1,9.0097618125605319,9.0097618125605319,9.0097618125605319,9.0097618125605319
170.59999999999459,0.10000000000000001,1706,301.52604327415952,1,9.0093507379619862,9.0093507379619862,9.0093507379619862,9.0093507379619862
170.69999999999459,0.10000000000000001,1707,301.52635922541259,1,9.0089113069383107,9.0089113069383107,9.0089113069383107,9.0089113069383107
170.79999999999458,0.10000000000000001,1708,301.52667342342988,1,9.0084589019970807,9.0084589019970807,9.0084589019970807,9.0084589019970807
170.89999999999458,0.10000000000000001,1709,301.52698586022245,1,9.0079971175092428,9.0079971175092428,9.0079971175092428,9.0079971175092428
170.99999999999457,0.10000000000000001,1710,301.52729653375218,1,9.0075309982604317,9.0075309982604317,9.0075309982604317,9.0075309982604317
171.09999999999457,0.10000000000000001,1711,301.52760545032356,1,9.0070307030929566,9.0070307030929566,9.0070307030929566,9.0070307030929566
171.19999999999456,0.10000000000000001,1712,301.52791256602592,1,9.0064873118468292,9.0064873118468292,9.0064873118468292,9.0064873118468292
171.29999999999455,0.10000000000000001,1713,301.52821782341096,1,9.0058913866672174,9.0058913866672174,9.0058913866672174,9.0058913866672174
171.39999999999455,0.10000000000000001,1714,301.52852115079719,1,9.0052808342396737,9.0052808342396737,9.0052808342396737,9.0052808342396737
171.49999999999454,0.10000000000000001,1715,301.52882254062303,1,9.0046441141168678,9.0046441141168678,9.0046441141168678,9.0046441141168678
171.59999999999454,0.10000000000000001,1716,301.52912196655222,1,9.0039978386098447,9.0039978386098447,9.0039978386098447,9.0039978386098447
171.69999999999453,0.10000000000000001,1717,301.52941942927083,1,9.0033471576096069,9.0033471576096069,9.0033471576096069,9.0033471576096069
171.79999999999453,0.10000000000000001,1718,301.52971493758037,1,9.0026802617182238,9.0026802617182238,9.0026802617182238,9.0026802617182238
171.89999999999452,0.10000000000000001,1719,301.53000847976381,1,9.00198287708686,9.00198287708686,9.00198287708686,9.00198287708686
171.99999999999451,0.10000000000000001,1720,301.53030002020301,1,9.0012753873403195,9.0012753873403195,9.0012753873403195,9.0012753873403195
172.09999999999451,0.10000000000000001,1721,301.5305895570886,1,9.0005558724848598,9.0005558724848598,9.0005558724848598,9.0005558724848598
172.1999999999945,0.10000000000000001,1722,301.53087708510594,1,8.9998266651074523,8.9998266651074523,8.9998266651074523,8.9998266651074523
172.2999999999945,0.10000000000000001,1723,301.53116260284418,1,8.9990932254862219,8.9990932254862219,8.9990932254862219,8.9990932254862219
172.39999999999449,0.10000000000000001,1724,301.53144611806789,1,8.9983501975543891,8.9983501975543891,8.9983501975543891,8.9983501975543891
172.49999999999449,0.10000000000000001,1725,301.53172762885862,1,8.9975983366452876,8.9975983366452876,8.9975983366452876,8.9975983366452876
172.59999999999448,0.10000000000000001,1726,301.53200713433688,1,8.9968369605564877,8.9968369605564877,8.9968369605564877,8.9968369605564877
172.69999999999447,0.10000000000000001,1727,301.53228463210826,1,8.9960660222064046,8.9960660222064046,8.9960660222064046,8.9960660222064046
172.79999999999447,0.10000000000000001,1728,301.53256011918131,1,8.9952653057240575,8.9952653057240575,8.9952653057240575,8.9952653057240575
172.89999999999446,0.10000000000000001,1729,301.5328335572209,1,8.9944088994773352,8.9944088994773352,8.9944088994773352,8.9944088994773352
172.99999999999446,0.10000000000000001,1730,301.53310486288291,1,8.9935200790785519,8.9935200790785519,8.9935200790785519,8.9935200790785519
173.09999999999445,0.10000000000000001,1731,301.53337399305553,1,8.9926006299861161,8.9926006299861161,8.9926006299861161,8.9926006299861161
173.19999999999445,0.10000000000000001,1732,301.53364090784106,1,8.9916559488004175,8.9916559488004175,8.9916559488004175,8.9916559488004175
173.29999999999444,0.10000000000000001,1733,301.53390557617615,1,8.9906829369736467,8.9906829369736467,8.9906829369736467,8.9906829369736467
173.39999999999444,0.10000000000000001,1734,301.53416795989796,1,8.9897052166812195,8.9897052166812195,8.9897052166812195,8.9897052166812195
173.49999999999443,0.10000000000000001,1735,301.53442806066073,1,8.9887023796686769,8.9887023796686769,8.9887023796686769,8.9887023796686769
173.59999999999442,0.10000000000000001,1736,301.53468584292511,1,8.9876651814564159,8.9876651814564159,8.9876651814564159,8.9876651814564159
173.69999999999442,0.10000000000000001,1737,301.53494125579044,1,8.9866196860841061,8.9866196860841061,8.9866196860841061,8.9866196860841061
