time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
185.19999999999376,0.10000000000000001,1852,25,301.57717896137012,1,3.5273701360846825,4.3029306943176842,4.3367783372197817,8.7004568980076691,18
185.29999999999376,0.10000000000000001,1853,25,301.57701472849743,1,3.5272315581662452,4.3026556143972643,4.336557211510657,8.6968905723505863,18
185.39999999999375,0.10000000000000001,1854,25,301.57684606956303,1,3.5270928987178287,4.3023806139873333,4.3363361466465546,8.6933212189675437,18
185.49999999999375,0.10000000000000001,1855,25,301.57667299880018,1,3.5269530379355718,4.302106812329515,4.3361048731837775,8.6897517023969435,18
185.59999999999374,0.10000000000000001,1856,25,301.57649553561669,1,3.5268127241428013,4.3018334575254391,4.3358728073740966,8.686174345819957,18
185.69999999999374,0.10000000000000001,1857,25,301.57631368405617,1,3.5266725856138628,4.3015599194171426,4.3356405640759039,8.682566815506199,18
185.79999999999373,0.10000000000000001,1858,25,301.57612741462873,1,3.5265326374530228,4.3012861826045716,4.3354081279234915,8.6789302342368302,18
185.89999999999372,0.10000000000000001,1859,25,301.57593670210133,1,3.5263928983408972,4.301012228171694,4.3351754800080666,8.6752486994296056,18
185.99999999999372,0.10000000000000001,1860,25,301.57574149761172,1,3.5262532452313158,4.3007381790394916,4.3349427430987415,8.6715513381056581,18
186.09999999999371,0.10000000000000001,1861,25,301.57554179922329,1,3.5261136630075161,4.3004640499295643,4.3347099318774056,8.6678287973740495,18
186.19999999999371,0.10000000000000001,1862,25.000000000000004,301.57533758862394,1,3.5259743775690273,4.3001896144714244,4.3344807881880243,8.6640890206601107,18
186.2999999999937,0.10000000000000001,1863,24.999999999999996,301.57512886029372,1,3.5258353786849526,4.299914882995167,4.3342528183093076,8.6603383495309743,18
186.3999999999937,0.10000000000000001,1864,25,301.57491561814828,1,3.5256966282527777,4.2996398937062077,4.3340245971183693,8.6565810001488934,18
186.49999999999369,0.10000000000000001,1865,25,301.57469787264932,1,3.5255581074688846,4.2993646654423223,4.3337905312795977,8.6528082459244455,18
186.59999999999368,0.10000000000000001,1866,25,301.57447561974408,1,3.5254198286355463,4.2990891859048421,4.3335475995871962,8.6490147053604041,18
186.69999999999368,0.10000000000000001,1867,25,301.57424884714544,1,3.5252818179996219,4.2988134288898703,4.3333043971496004,8.6452144019277419,18
186.79999999999367,0.10000000000000001,1868,25,301.57401756568294,1,3.5251438452479844,4.298537624880252,4.3330611540499815,8.6414114437461951,18
186.89999999999367,0.10000000000000001,1869,25,301.57378179126664,1,3.5250059757302656,4.2982586229795174,4.3328178044765533,8.6376088250284262,18
186.99999999999366,0.10000000000000001,1870,25,301.57354154409438,1,3.5248683155209592,4.2979758975591613,4.3325742420542435,8.6338023824105203,18
187.09999999999366,0.10000000000000001,1871,25,301.57329683705973,1,3.5247308962109454,4.2976929276705294,4.3323304350530361,8.6299954608041727,18
187.19999999999365,0.10000000000000001,1872,25,301.57304768886229,1,3.5245936907422255,4.297409740766172,4.332086410421188,8.6261804016632961,18
187.29999999999364,0.10000000000000001,1873,25.000000000000004,301.5727941046095,1,3.524456692056777,4.2971263442458145,4.3318421750765914,8.622365206180012,18
187.39999999999364,0.10000000000000001,1874,25,301.57253610309903,1,3.524319926463352,4.2968427121295463,4.3315977025867252,8.618542732583661,18
187.49999999999363,0.10000000000000001,1875,25,301.57227369074036,1,3.5241833020924127,4.2965589367014649,4.3313530846764152,8.6147142956762437,18
187.59999999999363,0.10000000000000001,1876,25,301.5720068756911,1,3.5240468091533712,4.2962750279630804,4.3311083308788438,8.6108855665126711,18
187.69999999999362,0.10000000000000001,1877,25,301.57173567548278,1,3.5239103820575459,4.2959910517105655,4.3308635064775203,8.6070558778626349,18
187.79999999999362,0.10000000000000001,1878,25,301.57146010586877,1,3.5237741496638342,4.295706879123121,4.3306184823203191,8.60322143980253,18
187.89999999999361,0.10000000000000001,1879,25,301.5711801761064,1,3.5236384402270842,4.2954221822314631,4.3303729302425111,8.5993816998280721,18
187.99999999999361,0.10000000000000001,1880,25,301.57089589503403,1,3.523503361398542,4.2951368544162456,4.3301267431636541,8.5955378643941103,18
188.0999999999936,0.10000000000000001,1881,25,301.57060727210666,1,3.5233685293227355,4.2948512808816597,4.3298803053898931,8.5916908200173125,18
188.19999999999359,0.10000000000000001,1882,25,301.57031431547068,1,3.5232338967621537,4.2945655093344142,4.3296336641053035,8.5878406320214395,18
188.29999999999359,0.10000000000000001,1883,25,301.5700170332064,1,3.5230993106712134,4.2942796932110197,4.3293869721471179,8.583986998025166,18
188.39999999999358,0.10000000000000001,1884,25,301.56971543340131,1,3.5229641783870589,4.2939944253210589,4.3291408213950042,8.5801350009518256,18
188.49999999999358,0.10000000000000001,1885,25,301.56940953698592,1,3.5228285116038585,4.2937096927567016,4.3288951986592767,8.5762792165433961,18
188.59999999999357,0.10000000000000001,1886,25,301.56909935770625,1,3.5226923534429337,4.2934335810527537,4.3286500593801094,8.5724170742381691,18
188.69999999999357,0.10000000000000001,1887,25,301.56878490764143,1,3.5225564339342617,4.2931607459821004,4.3284046726385501,8.568550707583956,18
188.79999999999356,0.10000000000000001,1888,25,301.56846619966024,1,3.5224202457867451,4.2928855574485043,4.32816072070798,8.5646798924840493,18
188.89999999999355,0.10000000000000001,1889,25,301.56814324845487,1,3.5222842271780421,4.2926101725651549,4.3279176465753935,8.5608073006329324,18
188.99999999999355,0.10000000000000001,1890,25,301.56781607373614,1,3.5221481455566757,4.2923348250832838,4.327674621088577,8.5569331017542822,18
189.09999999999354,0.10000000000000001,1891,25,301.56748469623699,1,3.5220125186606963,4.2920589978320578,4.3274298350481422,8.5530622175797895,18
189.19999999999354,0.10000000000000001,1892,25,301.56714914532444,1,3.521876124238851,4.2917839148867021,4.3271806773257326,8.5491909528559589,18
189.29999999999353,0.10000000000000001,1893,25,301.56680944311893,1,3.5217396956431735,4.2915088418744167,4.3269315496847334,8.5453086009398795,18
189.39999999999353,0.10000000000000001,1894,25,301.56646559264823,1,3.5216032722932251,4.2912337399438645,4.3266824122131586,8.5414156845134475,18
189.49999999999352,0.10000000000000001,1895,25,301.56611759746835,1,3.5214666534241856,4.2909588104964262,4.3264310605725225,8.537499777958649,18
189.59999999999351,0.10000000000000001,1896,25,301.5657654423656,1,3.5213301096666143,4.2906837830358029,4.3261793046064954,8.5335665846502806,18
189.69999999999351,0.10000000000000001,1897,25,301.56540912287289,1,3.5211935125039853,4.2904087867846066,4.3259276011110597,8.5296332417142189,18
189.7999999999935,0.10000000000000001,1898,25,301.56504866140148,1,3.5210570094161566,4.290133674643946,4.3256758685728682,8.5256835198128496,18
189.8999999999935,0.10000000000000001,1899,25,301.56468405492723,1,3.5209205429575516,4.2898585047365891,4.3254276901228002,8.52173282874395,18
189.99999999999349,0.10000000000000001,1900,25,301.56431532465018,1,3.5207840536485673,4.2895833370692067,4.3251795327716902,8.5177727268968457,18
190.09999999999349,0.10000000000000001,1901,25,301.56394247648194,1,3.5206475791338407,4.2893081343670598,4.3249313590172749,8.5138107664608604,18
190.19999999999348,0.10000000000000001,1902,25,301.56356552760957,1,3.5205111164441871,4.2890329000267275,4.3246789273970414,8.5098324892626831,18
190.29999999999347,0.10000000000000001,1903,25,301.56318447099653,1,3.5203746509756928,4.2887514623617298,4.3244246690809991,8.5058606081335491,18
190.39999999999347,0.10000000000000001,1904,25,301.56279933779388,1,3.5202384577496844,4.2884733269478819,4.3241701374286796,8.501909277125014,18
190.49999999999346,0.10000000000000001,1905,25,301.56241018372867,1,3.5201023263999178,4.2882008500758246,4.3239143642919471,8.4979624799467679,18
190.59999999999346,0.10000000000000001,1906,25,301.56201703586839,1,3.5199662695066789,4.2879282948682365,4.3236566194440798,8.494031879884977,18
190.69999999999345,0.10000000000000001,1907,25,301.56161994112381,1,3.5198302441612674,4.2876557043704819,4.3233988424891603,8.4900990343855227,18
190.79999999999345,0.10000000000000001,1908,25,301.56121891326558,1,3.5196942470549262,4.2873830819630907,4.3231410363201181,8.4861797136342343,18
190.89999999999344,0.10000000000000001,1909,25,301.56081399267782,1,3.5195583280621339,4.2871103778588679,4.3228831506955894,8.4822638761582159,18
190.99999999999343,0.10000000000000001,1910,25,301.56040520225201,1,3.5194224059017443,4.2868376735604201,4.3226252665482026,8.4783474819581919,18
191.09999999999343,0.10000000000000001,1911,25,301.55999255726795,1,3.5192864406776501,4.2865650090356606,4.3223674233118947,8.4744409636059803,18
191.19999999999342,0.10000000000000001,1912,25,301.55957609031447,1,3.5191502431664068,4.2862925735240891,4.3221098095767418,8.4705514169791147,18
191.29999999999342,0.10000000000000001,1913,25,301.55915584446228,1,3.5190141213327202,4.286020058681328,4.3218521167516135,8.4666624873448448,18
191.39999999999341,0.10000000000000001,1914,25,301.55873183539603,1,3.5188783759005653,4.285747164067315,4.321594044098453,8.462771356842298,18
191.49999999999341,0.10000000000000001,1915,25,301.55830407565685,1,3.5187430434734464,4.2854738540154926,4.321335555406276,8.4588778160607525,18
191.5999999999934,0.10000000000000001,1916,25,301.55787257835902,1,3.5186077926950219,4.2852004609170766,4.3210769822348531,8.4549879736537257,18
191.69999999999339,0.10000000000000001,1917,25,301.55743736570543,1,3.5184728963977001,4.2849267122782768,4.3208180517534274,8.4510988633471751,18
191.79999999999339,0.10000000000000001,1918,25,301.55699845619762,1,3.5183379862316757,4.2846529773796638,4.3205591323904411,8.4472138448734366,18
191.89999999999338,0.10000000000000001,1919,25,301.55655587211533,1,3.5182030831246696,4.2843792354583314,4.3203002028664592,8.4433388465062755,18
191.99999999999338,0.10000000000000001,1920,25,301.55610964491632,1,3.5180679643256703,4.2841057094885562,4.3200414854544702,8.4394766417405975,18
192.09999999999337,0.10000000000000001,1921,25,301.5556598118684,1,3.5179323384003087,4.2838463238344566,4.3197832706354466,8.4356114643564908,18
192.19999999999337,0.10000000000000001,1922,25,301.55520638740978,1,3.5177961391869434,4.2835959268546322,4.319525623224421,8.4317441902625703,18
192.29999999999336,0.10000000000000001,1923,25,301.55474938916871,1,3.5176598276054243,4.2833413079691391,4.3192680812242914,8.427874522784732,18
192.39999999999336,0.10000000000000001,1924,25,301.55428883249124,1,3.5175241379880431,4.2830860214443529,4.3190099103396387,8.4240007456112558,18
192.49999999999335,0.10000000000000001,1925,25,301.55382473226928,1,3.5173885262329847,4.2828306136926608,4.318751655220141,8.4201213884730493,18
192.59999999999334,0.10000000000000001,1926,25,301.55335710111132,1,3.5172541177162913,4.2825739606095743,4.3184921911847525,8.4162406237187248,18
192.69999999999334,0.10000000000000001,1927,25,301.55288596216076,1,3.5171196567033869,4.2823173212533883,4.3182327751362317,8.4123622007760996,18
192.79999999999333,0.10000000000000001,1928,25,301.55241133635457,1,3.5169848163523358,4.2820610232741982,4.3179708192921744,8.4084854412808543,18
192.89999999999333,0.10000000000000001,1929,25,301.55193324961203,1,3.5168497265344389,4.281804936960377,4.3177063670582498,8.4046103224327258,18
192.99999999999332,0.10000000000000001,1930,25,301.55145172226185,1,3.5167146186540252,4.28154883130793,4.317441937346886,8.4007444221612104,18
193.09999999999332,0.10000000000000001,1931,25,301.55096678483574,1,3.5165801577442015,4.2812920421723719,4.3171768652526419,8.3968888357036917,18
193.19999999999331,0.10000000000000001,1932,25,301.55047847178702,1,3.5164456816048206,4.2810352337742614,4.316911813445798,8.3930510060569237,18
193.2999999999933,0.10000000000000001,1933,25,301.54998682689887,1,3.516311155668677,4.2807784414162393,4.3166468161101408,8.3892194538969687,18
193.3999999999933,0.10000000000000001,1934,25,301.54949187392282,1,3.5161769186864227,4.2805213270435605,4.3163815343326064,8.3854112103751213,18
193.49999999999329,0.10000000000000001,1935,25,301.54899366825066,1,3.5160425959290276,4.2802642666194481,4.3161163428221281,8.3816128544548043,18
193.59999999999329,0.10000000000000001,1936,25,301.54849223945479,1,3.5159081756899857,4.2800072723643536,4.3158512527975139,8.3778168481519693,18
193.69999999999328,0.10000000000000001,1937,25,301.54798760374388,1,3.5157736540848816,4.2797503486325352,4.3155862676450409,8.3740234172208705,18
193.79999999999328,0.10000000000000001,1938,25,301.54747977746422,1,3.5156386633258805,4.2794938635808073,4.3153217010071305,8.3702554777014821,18
193.89999999999327,0.10000000000000001,1939,25,301.54696881427856,1,3.5155036233414614,4.2792427959773649,4.3150534953092263,8.3665475136365508,18
193.99999999999326,0.10000000000000001,1940,25,301.54645482681315,1,3.515368337194773,4.2790014449168803,4.3147855372723205,8.3628545182825569,18
194.09999999999326,0.10000000000000001,1941,25,301.54593784914312,1,3.5152329355747258,4.2787601773829369,4.3145176958123619,8.3592133602763266,18
194.19999999999325,0.10000000000000001,1942,25,301.5454179796422,1,3.5150974114897942,4.278519000947405,4.3142499776841525,8.3555754903412076,18
194.29999999999325,0.10000000000000001,1943,25,301.54489523265613,1,3.51496159919843,4.2782780818830606,4.3139825482562451,8.3519675754331661,18
194.39999999999324,0.10000000000000001,1944,25,301.54436966768395,1,3.5148253181743039,4.2780376009183785,4.3137155873422213,8.3483810138195906,18
194.49999999999324,0.10000000000000001,1945,25,301.54384132781479,1,3.5146888971270425,4.2777972292575832,4.3134487655697162,8.3447982691188525,18
194.59999999999323,0.10000000000000001,1946,25,301.54331022673642,1,3.5145523407455381,4.2775569626956793,4.3131820779945249,8.3412285679001492,18
194.69999999999322,0.10000000000000001,1947,25,301.54277639455785,1,3.5144156560498718,4.2773167946918633,4.312915517355667,8.337714790067869,18
194.79999999999322,0.10000000000000001,1948,25,301.54223993559083,1,3.5142788352419565,4.27707673352268,4.3126490912154241,8.3342135350595665,18
194.89999999999321,0.10000000000000001,1949,25,301.54170087873251,1,3.514142120372739,4.2768365376192561,4.3123825574729251,8.3307146548352193,18
194.99999999999321,0.10000000000000001,1950,25,301.54115923689665,1,3.5140055418668696,4.2765961774608803,4.3121158859717017,8.327218576050571,18
195.0999999999932,0.10000000000000001,1951,25,301.54061502460746,1,3.5138685739674846,4.2763561796906195,4.3118496023537656,8.3237321670536257,18
195.1999999999932,0.10000000000000001,1952,25,301.5400682653443,1,3.513731410831153,4.2761163501099215,4.3115835118677976,8.3202549896063616,18
195.29999999999319,0.10000000000000001,1953,25,301.53951898227331,1,3.5135944043021503,4.2758763372076558,4.3113172625944642,8.3167912488793085,18
195.39999999999318,0.10000000000000001,1954,25,301.53896721225004,1,3.5134570588434739,4.2756366374207264,4.3110513500294418,8.3133323423800736,18
195.49999999999318,0.10000000000000001,1955,25,301.53841297445155,1,3.5133194563964705,4.2753971688174399,4.310785691656406,8.3099261111027669,18
195.59999999999317,0.10000000000000001,1956,25,301.53785636973271,1,3.5131819078528821,4.2751617648067342,4.3105199763595579,8.3065238461471971,18
195.69999999999317,0.10000000000000001,1957,25,301.53729741399457,1,3.513045026626604,4.2749293365177881,4.3102535913671618,8.3031240838447165,18
195.79999999999316,0.10000000000000001,1958,25,301.53673611670882,1,3.5129087218884942,4.2746962874159529,4.3099866288143556,8.299727201951594,18
195.89999999999316,0.10000000000000001,1959,25,301.536172485713,1,3.5127740110905261,4.2744616014017733,4.3097180732463398,8.2963317702186163,18
