time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
199.79999999999293,0.10000000000000001,1998,310.02218722099587,1,29.8084398821896,29.8084398821896,29.8084398821896,29.8084398821896
199.89999999999293,0.10000000000000001,1999,310.02116133326462,1,29.80829139339432,29.80829139339432,29.80829139339432,29.80829139339432
199.99999999999292,0.10000000000000001,2000,310.02014385812618,1,29.808289165736046,29.808289165736046,29.808289165736046,29.808289165736046
200.09999999999292,0.10000000000000001,2001,310.01913493806626,1,29.80848168926827,29.80848168926827,29.80848168926827,29.80848168926827
200.19999999999291,0.10000000000000001,2002,310.01813479988442,1,29.808908902861816,29.808908902861816,29.808908902861816,29.808908902861816
200.29999999999291,0.10000000000000001,2003,310.01714372772477,1,29.809468644601584,29.809468644601584,29.809468644601584,29.809468644601584
200.3999999999929,0.10000000000000001,2004,310.01616183685678,1,29.810288217166381,29.810288217166381,29.810288217166381,29.810288217166381
200.49999999999289,0.10000000000000001,2005,310.01518945365547,1,29.811233172853793,29.811233172853793,29.811233172853793,29.811233172853793
200.59999999999289,0.10000000000000001,2006,310.01422667499048,1,29.812411930057472,29.812411930057472,29.812411930057472,29.812411930057472
200.69999999999288,0.10000000000000001,2007,310.01327376870705,1,29.813648730650883,29.813648730650883,29.813648730650883,29.813648730650883
200.79999999999288,0.10000000000000001,2008,310.01233067377837,1,29.814980538423292,29.814980538423292,29.814980538423292,29.814980538423292
200.89999999999287,0.10000000000000001,2009,310.0113974075702,1,29.816352208011381,29.816352208011381,29.816352208011381,29.816352208011381
200.99999999999287,0.10000000000000001,2010,310.01047390677741,1,29.817673878955762,29.817673878955762,29.817673878955762,29.817673878955762
201.09999999999286,0.10000000000000001,2011,310.00955997087169,1,29.81894012495674,29.81894012495674,29.81894012495674,29.81894012495674
201.19999999999285,0.10000000000000001,2012,310.0086553917285,1,29.820463851088963,29.820463851088963,29.820463851088963,29.820463851088963
201.29999999999285,0.10000000000000001,2013,310.00776050366534,1,29.822080445641529,29.822080445641529,29.822080445641529,29.822080445641529
201.39999999999284,0.10000000000000001,2014,310.00687535638741,1,29.823848414226379,29.823848414226379,29.823848414226379,29.823848414226379
201.49999999999284,0.10000000000000001,2015,310.00600006722209,1,29.82564632358001,29.82564632358001,29.82564632358001,29.82564632358001
201.59999999999283,0.10000000000000001,2016,310.00513454458451,1,29.827464216008455,29.827464216008455,29.827464216008455,29.827464216008455
201.69999999999283,0.10000000000000001,2017,310.00427868750228,1,29.82935715806909,29.82935715806909,29.82935715806909,29.82935715806909
201.79999999999282,0.10000000000000001,2018,310.0034324792436,1,29.831596923314525,29.831596923314525,29.831596923314525,29.831596923314525
201.89999999999281,0.10000000000000001,2019,310.00259633356984,1,29.833988092565804,29.833988092565804,29.833988092565804,29.833988092565804
201.99999999999281,0.10000000000000001,2020,310.00177033497692,1,29.836471166199232,29.836471166199232,29.836471166199232,29.836471166199232
202.0999999999928,0.10000000000000001,2021,310.00095448172112,1,29.839075554647209,29.839075554647209,29.839075554647209,29.839075554647209
202.1999999999928,0.10000000000000001,2022,310.00014882302895,1,29.841991039880892,29.841991039880892,29.841991039880892,29.841991039880892
202.29999999999279,0.10000000000000001,2023,309.99935372750184,1,29.845349761830235,29.845349761830235,29.845349761830235,29.845349761830235
202.39999999999279,0.10000000000000001,2024,309.99856978167924,1,29.848789812646064,29.848789812646064,29.848789812646064,29.848789812646064
202.49999999999278,0.10000000000000001,2025,309.99779696072795,1,29.852369836878825,29.852369836878825,29.852369836878825,29.852369836878825
202.59999999999278,0.10000000000000001,2026,309.99703532450224,1,29.855960590784889,29.855960590784889,29.855960590784889,29.855960590784889
202.69999999999277,0.10000000000000001,2027,309.99628472300691,1,29.85957933278814,29.85957933278814,29.85957933278814,29.85957933278814
202.79999999999276,0.10000000000000001,2028,309.99554504374532,1,29.863478778868053,29.863478778868053,29.863478778868053,29.863478778868053
202.89999999999276,0.10000000000000001,2029,309.99481659692248,1,29.867428861664067,29.867428861664067,29.867428861664067,29.867428861664067
202.99999999999275,0.10000000000000001,2030,309.99409932250262,1,29.871331337681745,29.871331337681745,29.871331337681745,29.871331337681745
203.09999999999275,0.10000000000000001,2031,309.99339299336265,1,29.875275852741684,29.875275852741684,29.875275852741684,29.875275852741684
203.19999999999274,0.10000000000000001,2032,309.99269752615476,1,29.879320651915538,29.879320651915538,29.879320651915538,29.879320651915538
203.29999999999274,0.10000000000000001,2033,309.99201292858839,1,29.883315713576632,29.883315713576632,29.883315713576632,29.883315713576632
203.39999999999273,0.10000000000000001,2034,309.9913389624557,1,29.887280639883095,29.887280639883095,29.887280639883095,29.887280639883095
203.49999999999272,0.10000000000000001,2035,309.99067542317277,1,29.891368959584309,29.891368959584309,29.891368959584309,29.891368959584309
203.59999999999272,0.10000000000000001,2036,309.9900223483022,1,29.895538241244569,29.895538241244569,29.895538241244569,29.895538241244569
203.69999999999271,0.10000000000000001,2037,309.98937970812369,1,29.899709847833346,29.899709847833346,29.899709847833346,29.899709847833346
203.79999999999271,0.10000000000000001,2038,309.98874735050561,1,29.903969005965564,29.903969005965564,29.903969005965564,29.903969005965564
203.8999999999927,0.10000000000000001,2039,309.98812525294187,1,29.908410607105456,29.908410607105456,29.908410607105456,29.908410607105456
203.9999999999927,0.10000000000000001,2040,309.98751352167631,1,29.913106947706016,29.913106947706016,29.913106947706016,29.913106947706016
204.09999999999269,0.10000000000000001,2041,309.98691236944615,1,29.918099957167613,29.918099957167613,29.918099957167613,29.918099957167613
204.19999999999268,0.10000000000000001,2042,309.98632207104504,1,29.923174029059972,29.923174029059972,29.923174029059972,29.923174029059972
204.29999999999268,0.10000000000000001,2043,309.98574254925705,1,29.928272111548349,29.928272111548349,29.928272111548349,29.928272111548349
204.39999999999267,0.10000000000000001,2044,309.98517365730373,1,29.933377599361144,29.933377599361144,29.933377599361144,29.933377599361144
204.49999999999267,0.10000000000000001,2045,309.98461526686214,1,29.938626290075543,29.938626290075543,29.938626290075543,29.938626290075543
204.59999999999266,0.10000000000000001,2046,309.98406748807383,1,29.943869058325365,29.943869058325365,29.943869058325365,29.943869058325365
204.69999999999266,0.10000000000000001,2047,309.9835301767103,1,29.949259020903483,29.949259020903483,29.949259020903483,29.949259020903483
204.79999999999265,0.10000000000000001,2048,309.98300344336565,1,29.954632422252818,29.954632422252818,29.954632422252818,29.954632422252818
204.89999999999264,0.10000000000000001,2049,309.98248711861464,1,29.959967224007137,29.959967224007137,29.959967224007137,29.959967224007137
204.99999999999264,0.10000000000000001,2050,309.98198100351743,1,29.965266050226031,29.965266050226031,29.965266050226031,29.965266050226031
205.09999999999263,0.10000000000000001,2051,309.98148491656281,1,29.970547376803157,29.970547376803157,29.970547376803157,29.970547376803157
205.19999999999263,0.10000000000000001,2052,309.98099871289929,1,29.975848651367173,29.975848651367173,29.975848651367173,29.975848651367173
205.29999999999262,0.10000000000000001,2053,309.98052231355189,1,29.981227172739441,29.981227172739441,29.981227172739441,29.981227172739441
205.39999999999262,0.10000000000000001,2054,309.98005573300168,1,29.986576510030559,29.986576510030559,29.986576510030559,29.986576510030559
205.49999999999261,0.10000000000000001,2055,309.97959880310998,1,29.991995189823246,29.991995189823246,29.991995189823246,29.991995189823246
205.5999999999926,0.10000000000000001,2056,309.97915149092915,1,29.997607027190721,29.997607027190721,29.997607027190721,29.997607027190721
205.6999999999926,0.10000000000000001,2057,309.97871393894854,1,30.003158849595753,30.003158849595753,30.003158849595753,30.003158849595753
205.79999999999259,0.10000000000000001,2058,309.97828587117709,1,30.008744735591581,30.008744735591581,30.008744735591581,30.008744735591581
205.89999999999259,0.10000000000000001,2059,309.97786716878744,1,30.014537064344935,30.014537064344935,30.014537064344935,30.014537064344935
205.99999999999258,0.10000000000000001,2060,309.97745799875651,1,30.020398005395247,30.020398005395247,30.020398005395247,30.020398005395247
206.09999999999258,0.10000000000000001,2061,309.97705830536415,1,30.026207526412954,30.026207526412954,30.026207526412954,30.026207526412954
206.19999999999257,0.10000000000000001,2062,309.97666784752187,1,30.03192211586051,30.03192211586051,30.03192211586051,30.03192211586051
206.29999999999256,0.10000000000000001,2063,309.97628631988897,1,30.03787417442328,30.03787417442328,30.03787417442328,30.03787417442328
206.39999999999256,0.10000000000000001,2064,309.97591395763646,1,30.043820851146922,30.043820851146922,30.043820851146922,30.043820851146922
206.49999999999255,0.10000000000000001,2065,309.97555059070328,1,30.049670023224923,30.049670023224923,30.049670023224923,30.049670023224923
206.59999999999255,0.10000000000000001,2066,309.97519591578771,1,30.055659251719224,30.055659251719224,30.055659251719224,30.055659251719224
206.69999999999254,0.10000000000000001,2067,309.97485003110103,1,30.061616741740519,30.061616741740519,30.061616741740519,30.061616741740519
206.79999999999254,0.10000000000000001,2068,309.97451274886015,1,30.06746604244152,30.06746604244152,30.06746604244152,30.06746604244152
206.89999999999253,0.10000000000000001,2069,309.9741837555095,1,30.073232854293167,30.073232854293167,30.073232854293167,30.073232854293167
206.99999999999253,0.10000000000000001,2070,309.97386278733978,1,30.078902801440158,30.078902801440158,30.078902801440158,30.078902801440158
207.09999999999252,0.10000000000000001,2071,309.97354956629965,1,30.084500266067867,30.084500266067867,30.084500266067867,30.084500266067867
207.19999999999251,0.10000000000000001,2072,309.973243859185,1,30.090079886127977,30.090079886127977,30.090079886127977,30.090079886127977
207.29999999999251,0.10000000000000001,2073,309.97294551228146,1,30.095678438505935,30.095678438505935,30.095678438505935,30.095678438505935
207.3999999999925,0.10000000000000001,2074,309.97265442588616,1,30.1013165036488,30.1013165036488,30.1013165036488,30.1013165036488
207.4999999999925,0.10000000000000001,2075,309.97237053276206,1,30.106948849313362,30.106948849313362,30.106948849313362,30.106948849313362
207.59999999999249,0.10000000000000001,2076,309.97209367870784,1,30.112607344204477,30.112607344204477,30.112607344204477,30.112607344204477
207.69999999999249,0.10000000000000001,2077,309.97182376997978,1,30.11834967467534,30.11834967467534,30.11834967467534,30.11834967467534
207.79999999999248,0.10000000000000001,2078,309.97156081824437,1,30.123988801700612,30.123988801700612,30.123988801700612,30.123988801700612
207.89999999999247,0.10000000000000001,2079,309.97130452569036,1,30.129535892741547,30.129535892741547,30.129535892741547,30.129535892741547
207.99999999999247,0.10000000000000001,2080,309.9710546134873,1,30.135025652033519,30.135025652033519,30.135025652033519,30.135025652033519
208.09999999999246,0.10000000000000001,2081,309.9708108571815,1,30.140479938172927,30.140479938172927,30.140479938172927,30.140479938172927
208.19999999999246,0.10000000000000001,2082,309.97057307511989,1,30.145875189084119,30.145875189084119,30.145875189084119,30.145875189084119
208.29999999999245,0.10000000000000001,2083,309.97034104284864,1,30.151174605454791,30.151174605454791,30.151174605454791,30.151174605454791
208.39999999999245,0.10000000000000001,2084,309.97011449765057,1,30.156420816425385,30.156420816425385,30.156420816425385,30.156420816425385
208.49999999999244,0.10000000000000001,2085,309.96989329537735,1,30.16153524980604,30.16153524980604,30.16153524980604,30.16153524980604
208.59999999999243,0.10000000000000001,2086,309.96967719241474,1,30.166602239325009,30.166602239325009,30.166602239325009,30.166602239325009
208.69999999999243,0.10000000000000001,2087,309.96946608779717,1,30.171627477512011,30.171627477512011,30.171627477512011,30.171627477512011
208.79999999999242,0.10000000000000001,2088,309.96925988358083,1,30.176533197201866,30.176533197201866,30.176533197201866,30.176533197201866
208.89999999999242,0.10000000000000001,2089,309.96905835094742,1,30.181200476328701,30.181200476328701,30.181200476328701,30.181200476328701
208.99999999999241,0.10000000000000001,2090,309.96886105709154,1,30.18568306540482,30.18568306540482,30.18568306540482,30.18568306540482
209.09999999999241,0.10000000000000001,2091,309.9686675936768,1,30.190155761444906,30.190155761444906,30.190155761444906,30.190155761444906
209.1999999999924,0.10000000000000001,2092,309.9684779735237,1,30.194700050621819,30.194700050621819,30.194700050621819,30.194700050621819
209.29999999999239,0.10000000000000001,2093,309.96829228429363,1,30.199136405836729,30.199136405836729,30.199136405836729,30.199136405836729
209.39999999999239,0.10000000000000001,2094,309.96811031181386,1,30.203509096274743,30.203509096274743,30.203509096274743,30.203509096274743
209.49999999999238,0.10000000000000001,2095,309.96793191728142,1,30.207852783975486,30.207852783975486,30.207852783975486,30.207852783975486
