time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
144.19999999999609,0.10000000000000001,1442,50,310.09934943632908,0,3.1006221947695343,4.3785096915673725,4.5258739218942079,31.23783764159916,18
144.29999999999609,0.10000000000000001,1443,50,310.10052923368374,0,3.1001718560189659,4.3781221971430222,4.5258789696681276,31.249395801705511,18
144.39999999999608,0.10000000000000001,1444,50,310.10171794340096,0,3.0997216281799318,4.3777345470130946,4.5258766357446092,31.260907817882501,18
144.49999999999608,0.10000000000000001,1445,50,310.1029154097663,0,3.0992754044047008,4.3773428371042877,4.5258702271912732,31.272353975083327,18
144.59999999999607,0.10000000000000001,1446,50,310.10412150225102,0,3.0988363591756505,4.3769438945312924,4.5258565769824903,31.283680841161999,18
144.69999999999607,0.10000000000000001,1447,50,310.1053360685296,0,3.0984064090864787,4.3765358148773563,4.5258337794922889,31.294987170121079,18
144.79999999999606,0.10000000000000001,1448,50,310.10655916542203,0,3.0979824714371498,4.3761217298016755,4.5258049280930006,31.306235163354554,18
144.89999999999606,0.10000000000000001,1449,50,310.10779079448497,0,3.0975680793997586,4.3757022031534518,4.5257735451216234,31.317283561960558,18
144.99999999999605,0.10000000000000001,1450,50,310.10903075415297,0,3.0971470767472207,4.3752640874077757,4.525751174006162,31.327930805270185,18
145.09999999999604,0.10000000000000001,1451,50,310.11027843902798,0,3.0967201682979582,4.3748318123720091,4.5257346646106305,31.338539104693464,18
145.19999999999604,0.10000000000000001,1452,50,310.11153376988295,0,3.0962878861418428,4.3744048182292117,4.5257234782898417,31.348988743005918,18
145.29999999999603,0.10000000000000001,1453,50,310.11279641512402,0,3.095862986865189,4.3739703214864267,4.5257048593095526,31.359337975159598,18
145.39999999999603,0.10000000000000001,1454,50,310.11406618468692,0,3.0954471645051207,4.3735266412766727,4.5256814840838011,31.369615596870961,18
145.49999999999602,0.10000000000000001,1455,50,310.11534292197683,0,3.0950343162854521,4.3730798979866581,4.5256561522878274,31.379635436616681,18
145.59999999999602,0.10000000000000001,1456,50,310.11662616790272,0,3.0946218461050088,4.3726326871739136,4.5256304129528271,31.389569743886838,18
145.69999999999601,0.10000000000000001,1457,50,310.11791576945319,0,3.0942165921825158,4.3721755617121634,4.5255974300292516,31.399039516311042,18
145.799999999996,0.10000000000000001,1458,50,310.11921098714652,0,3.0938172565698725,4.371690721315181,4.5255585076267684,31.408428378833289,18
145.899999999996,0.10000000000000001,1459,50,310.1205117297676,0,3.0934177493320663,4.3712059962480811,4.5255197391721209,31.417828720075839,18
145.99999999999599,0.10000000000000001,1460,50,310.12181803823461,0,3.0930185736957125,4.3707208810704481,4.5254645690000626,31.427282677965298,18
146.09999999999599,0.10000000000000001,1461,50,310.12313001395751,0,3.0926192164269177,4.3702358878296659,4.525406924992688,31.436589443033878,18
146.19999999999598,0.10000000000000001,1462,50,310.12444741520807,0,3.0922196817805574,4.3697510096142409,4.5253454401654727,31.445870833677457,18
146.29999999999598,0.10000000000000001,1463,50,310.125770200087,0,3.0918219430400278,4.3692642698640958,4.525280805357073,31.455085094241266,18
146.39999999999597,0.10000000000000001,1464,50,310.12709825506346,0,3.0914237793829962,4.368777892247131,4.5252165801579372,31.464271955003177,18
146.49999999999596,0.10000000000000001,1465,50,310.12843154769041,0,3.0910211462215482,4.3683000140462296,4.5251568065356391,31.473385841809204,18
146.59999999999596,0.10000000000000001,1466,50,310.12977001406858,0,3.0906198744131261,4.3678532055584753,4.525095650736092,31.482351631549712,18
146.69999999999595,0.10000000000000001,1467,50,310.13111345719409,0,3.0902191990240055,4.367418165161701,4.5250338789276263,31.491132209757058,18
146.79999999999595,0.10000000000000001,1468,50,310.13246160871893,0,3.0898173877949944,4.3669841290222315,4.5249631148805713,31.499838209434976,18
146.89999999999594,0.10000000000000001,1469,50,310.13381438789611,0,3.0894034070311562,4.3665621360689002,4.5249018784472366,31.508382827208571,18
146.99999999999594,0.10000000000000001,1470,50,310.13517148910574,0,3.0889839841066586,4.3661454213374853,4.5248460588826713,31.516795906306054,18
147.09999999999593,0.10000000000000001,1471,50,310.13653262810033,0,3.0885567242815428,4.3657363673709257,4.5247980413109516,31.525160905219991,18
147.19999999999592,0.10000000000000001,1472,50,310.13789761723984,0,3.0881276483732094,4.3653289273279992,4.5247517986182073,31.533269560735661,18
147.29999999999592,0.10000000000000001,1473,50,310.13926591947268,0,3.0877091354286081,4.3649100774376475,4.5247156533233417,31.541412000250435,18
147.39999999999591,0.10000000000000001,1474,50,310.14063758618147,0,3.0872886950772287,4.3644627474383375,4.524711210804357,31.549333388020258,18
147.49999999999591,0.10000000000000001,1475,50,310.14201220357597,0,3.0868678699631249,4.3639947762329117,4.5247128933806451,31.557115932542761,18
147.5999999999959,0.10000000000000001,1476,50,310.14338951511263,0,3.0864497521242895,4.3635216233981184,4.5247118121628018,31.5647961864858,18
147.6999999999959,0.10000000000000001,1477,50,310.1447693509644,0,3.0860322209836299,4.3630477111121779,4.5247100885792735,31.572415278816869,18
147.79999999999589,0.10000000000000001,1478,50,310.14615160088312,0,3.0856166839747852,4.3625716214846015,4.5247063160570224,31.579885307768581,18
147.89999999999588,0.10000000000000001,1479,50,310.14753602304285,0,3.0852047720268496,4.3620917178632839,4.5246872083913274,31.587129602847789,18
147.99999999999588,0.10000000000000001,1480,50,310.14892227302323,0,3.0847981347669551,4.3616063503956823,4.524661799010457,31.594289185619978,18
148.09999999999587,0.10000000000000001,1481,50,310.15031026930308,0,3.0843964421544077,4.3611158552593867,4.5246313999413497,31.601300140829572,18
148.19999999999587,0.10000000000000001,1482,50,310.15169985049118,0,3.0839978588709225,4.3606355675550725,4.5245978505638291,31.608153690423439,18
148.29999999999586,0.10000000000000001,1483,50,310.15309084602046,0,3.0836039862054152,4.36015649052462,4.5245595531467266,31.614860525671595,18
148.39999999999586,0.10000000000000001,1484,50,310.15448311922796,0,3.083209729355151,4.3596730006937765,4.524521605475587,31.621336952451809,18
148.49999999999585,0.10000000000000001,1485,50,310.15587637781539,0,3.0828111721052345,4.3591935534127142,4.5244918701472905,31.627692812986773,18
148.59999999999584,0.10000000000000001,1486,50,310.15727045498846,0,3.0824132171847936,4.358713224071475,4.5244617118128083,31.633771070591173,18
148.69999999999584,0.10000000000000001,1487,50,310.15866492307777,0,3.0820137996996331,4.3582340710029195,4.5244044573564421,31.639557066316485,18
148.79999999999583,0.10000000000000001,1488,50,310.16005934786875,0,3.0816144246035919,4.3577545765683539,4.5243428563670847,31.645221696511527,18
148.89999999999583,0.10000000000000001,1489,50,310.16145357637043,0,3.0812156785327915,4.357274146020611,4.5242806185491826,31.650858188792245,18
148.99999999999582,0.10000000000000001,1490,50,310.16284760531005,0,3.0808188286430784,4.3567803692917124,4.5242164782119687,31.656386146082085,18
149.09999999999582,0.10000000000000001,1491,50,310.16424129282609,0,3.0804250126222712,4.3562997881086485,4.5241493007114322,31.661943329152212,18
149.19999999999581,0.10000000000000001,1492,50,310.16563470506952,0,3.0800369555821936,4.3558381178765728,4.5240763663174581,31.667535962323679,18
149.2999999999958,0.10000000000000001,1493,50,310.16702792117411,0,3.0796497001771836,4.3553754671089191,4.5240032541493145,31.673181438553627,18
149.3999999999958,0.10000000000000001,1494,50,310.16842104291385,0,3.0792631830150148,4.3549119005258046,4.5239294909096763,31.678699594447483,18
149.49999999999579,0.10000000000000001,1495,50,310.16981387210086,0,3.0788793547263733,4.3544454683613987,4.5238530473910226,31.684245984502667,18
149.59999999999579,0.10000000000000001,1496,50,310.17120645396011,0,3.0784963427798457,4.353978049470367,4.5237757978981241,31.68965336640926,18
149.69999999999578,0.10000000000000001,1497,50,310.17259856388478,0,3.0781149310549925,4.3535088606747134,4.5236968943481317,31.695050699383295,18
149.79999999999578,0.10000000000000001,1498,50,310.17399019486237,0,3.0777350122462677,4.3530380120393772,4.5236125074462326,31.700417811050716,18
149.89999999999577,0.10000000000000001,1499,50,310.17538130995501,0,3.0773569377079064,4.3525822292324596,4.5235262902725726,31.705726449037336,18
149.99999999999577,0.10000000000000001,1500,50,310.17677183536313,0,3.0769803101493807,4.3521484206734389,4.5234386410430805,31.710847986889668,18
150.09999999999576,0.10000000000000001,1501,50,310.17816149893497,0,3.076605574980654,4.3517125084961767,4.5233491152652139,31.715843451598708,18
150.19999999999575,0.10000000000000001,1502,50,310.17955013317703,0,3.0762295993905733,4.351277630575864,4.5232608459508565,31.720734370848565,18
150.29999999999575,0.10000000000000001,1503,50,310.18093763005828,0,3.0758529850243779,4.3508431812271642,4.5231727731625826,31.725510709966414,18
150.39999999999574,0.10000000000000001,1504,50,310.18232384886988,0,3.0754713546273393,4.3504135365617715,4.5230620973134723,31.730149110985508,18
150.49999999999574,0.10000000000000001,1505,50,310.18370854303402,0,3.0750896347394905,4.349983754952631,4.5229515170037997,31.734635993968425,18
150.59999999999573,0.10000000000000001,1506,50,310.18509145646982,0,3.0747086407511945,4.3495530198532579,4.522839483981115,31.738934706569459,18
150.69999999999573,0.10000000000000001,1507,50,310.18647230289503,0,3.0743277224638268,4.3491215618237336,4.5227273546911109,31.743111777996617,18
150.79999999999572,0.10000000000000001,1508,50,310.18785089275599,0,3.073949873441884,4.3486482557081363,4.5226121644359827,31.747112209581598,18
150.89999999999571,0.10000000000000001,1509,50,310.18922697042149,0,3.0735735418516441,4.3481307030596517,4.5224954681461416,31.750956791077748,18
150.99999999999571,0.10000000000000001,1510,50,310.19060032201423,0,3.0732000834663467,4.3476100323702163,4.5223759125383269,31.75481666649738,18
151.0999999999957,0.10000000000000001,1511,50,310.19197101800836,0,3.0728279658039117,4.3470877734036772,4.5222550326502127,31.758616368153451,18
151.1999999999957,0.10000000000000001,1512,50,310.19333900870333,0,3.0724569675168349,4.3465641405799325,4.5221503134868044,31.762383125604391,18
151.29999999999569,0.10000000000000001,1513,50,310.19470429091041,0,3.0720862914930516,4.3460399236182594,4.5220461222887645,31.766119742078992,18
151.39999999999569,0.10000000000000001,1514,50,310.19606687742044,0,3.0717182987515685,4.3455127528187205,4.5219392440307624,31.769824309882857,18
151.49999999999568,0.10000000000000001,1515,50,310.19742678302259,0,3.0713522285545052,4.3449830834765963,4.5218304417713178,31.773464123572523,18
151.59999999999567,0.10000000000000001,1516,50,310.19878396682054,0,3.0709877239999921,4.3444547852501127,4.5217229931696874,31.77713692572091,18
151.69999999999567,0.10000000000000001,1517,50,310.20013853484113,0,3.0706239863547253,4.3439455556012661,4.5216394426181497,31.780910246007053,18
151.79999999999566,0.10000000000000001,1518,50,310.20149070223488,0,3.0702619581225363,4.3434343611061195,4.5215541856240691,31.784763548853562,18
151.89999999999566,0.10000000000000001,1519,50,310.20284065124395,0,3.0699000053895777,4.3429228309621788,4.5214688563590846,31.788545065532087,18
151.99999999999565,0.10000000000000001,1520,50,310.20418831290112,0,3.0695379389976396,4.3424111458779509,4.5213836432417143,31.792391464054759,18
152.09999999999565,0.10000000000000001,1521,50,310.20553385012863,0,3.0691756813258078,4.34189937478323,4.5212986230803534,31.796258577542623,18
152.19999999999564,0.10000000000000001,1522,50,310.20687735487979,0,3.0688147542487472,4.3413859883028403,4.5212114453529351,31.800145924226104,18
152.29999999999563,0.10000000000000001,1523,50,310.20821890588149,0,3.0684551608471082,4.3408709190739261,4.5211135093937997,31.80390979139456,18
152.39999999999563,0.10000000000000001,1524,50,310.20955832965677,0,3.068094278066229,4.3403691393808579,4.5210161116148893,31.807472187109955,18
152.49999999999562,0.10000000000000001,1525,50,310.21089530796922,0,3.0677319759549531,4.3398923305647408,4.5209064003805866,31.811039128169725,18
152.59999999999562,0.10000000000000001,1526,50,310.21222988647639,0,3.0673715930929291,4.3394133388158433,4.5207947863682936,31.814610670875414,18
152.69999999999561,0.10000000000000001,1527,50,310.21356212655132,0,3.0670145409501148,4.3389307604803813,4.5206798605124705,31.818174036181752,18
152.79999999999561,0.10000000000000001,1528,50,310.21489206467101,0,3.0666615365458187,4.3384438889602217,4.5205609096360888,31.821499925082172,18
152.8999999999956,0.10000000000000001,1529,50,310.21621934127489,0,3.0663136534280122,4.3379516631240929,4.5204368649772171,31.824838882977058,18
152.99999999999559,0.10000000000000001,1530,50,310.21754397524904,0,3.0659682942011282,4.337456692722788,4.5203103286981507,31.828081431777463,18
153.09999999999559,0.10000000000000001,1531,50,310.21886582242541,0,3.0656241391079089,4.3369603038143749,4.5201826224841275,31.83123917243605,18
153.19999999999558,0.10000000000000001,1532,50,310.22018477910984,0,3.0652829314311263,4.3364584586448691,4.520052004354695,31.834425979074858,18
153.29999999999558,0.10000000000000001,1533,50,310.22150092309681,0,3.0649438918851093,4.3359344172976098,4.5199192561367711,31.837533201628048,18
153.39999999999557,0.10000000000000001,1534,50,310.22281415331923,0,3.064606427601861,4.335405067401422,4.5197849723031576,31.840614384956517,18
153.49999999999557,0.10000000000000001,1535,50,310.22412445917024,0,3.0642705928955953,4.3348738797936095,4.5196463422245587,31.84381612015466,18
153.59999999999556,0.10000000000000001,1536,50,310.22543206571169,0,3.0639361402624399,4.3343410983577169,4.5194945777308249,31.847047736019839,18
153.69999999999555,0.10000000000000001,1537,50,310.22673704663066,0,3.0636028487339031,4.3338069399892669,4.5193396955826843,31.850246971889764,18
153.79999999999555,0.10000000000000001,1538,50,310.22803938026624,0,3.0632682574575965,4.3332738587394592,4.5191768942299477,31.853366245612019,18
153.89999999999554,0.10000000000000001,1539,50,310.22933896449268,0,3.0629312851013939,4.3327429237572108,4.5190165320633113,31.856393718812154,18
153.99999999999554,0.10000000000000001,1540,50,310.23063566851357,0,3.0625964344859602,4.3322182650171683,4.5188541038810035,31.859371030384416,18
154.09999999999553,0.10000000000000001,1541,50,310.23192945288571,0,3.0622654507603082,4.3317082413185455,4.5186878672247186,31.86218358810066,18
154.19999999999553,0.10000000000000001,1542,50,310.23322010848926,0,3.0619348649963234,4.3311989497014949,4.5185212931783116,31.864812975150148,18
154.29999999999552,0.10000000000000001,1543,50,310.2345073746767,0,3.0616032359379286,4.3306904469618246,4.5183543034926847,31.867358847753604,18
154.39999999999552,0.10000000000000001,1544,50,310.2357911375928,0,3.0612740354907095,4.3301792651804973,4.5181745460098579,31.869813187382412,18
154.49999999999551,0.10000000000000001,1545,50,310.23707131372305,0,3.0609466922349191,4.3296659836431415,4.5179930096952896,31.872190324070782,18
154.5999999999955,0.10000000000000001,1546,50,310.23834785025741,0,3.0606208283254528,4.329150986566817,4.5178100732946529,31.874491039380295,18
154.6999999999955,0.10000000000000001,1547,50,310.23962069240793,0,3.0602980877754025,4.3286326372726442,4.5176240946804285,31.876871741025258,18
